"Exception","Single institution","FALSE","FALSE","Test Load","EU","EU01","Hochschule fuer Technik und Wirtschaft Dresden (FH) (HTW)","FALSE","Single - Dedicated","Hochschule fuer Technik","Hochschule fuer Technik und Wirtschaft Dresden (FH) (HTW) Initial Test Load NEW ILS","SFX","49HTW_INST",250000,"FALSE","01/02/2015","01/03/2015","March","2015-03-24 00:00:00","25/03/2015",,,"TRUE","Completed",8.00000000000000,1,1,1,"FALSE","LIB-IT Libero","None",2580,2581,"Confirmed","N/A","","","","Pending","Missing","Missing","Missing",0,"","","Pending","","","Missing","mig03EU","N/A","",1,"","","aio03EU",0,"","","",0,0,"",15,"2015Q1","25/03/2015","NON-EXL","March","","","","Birgit Thede","proj-49HTW@exlibrisgroup.com","None","Michael Privorotsky",0,"","","","FALSE","49HTW","N/A","N/A","","","XS",,0,"","","","","","Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-07-24 22:47:00","","","","",0,"","",494,613.000000000000,"","",0,"Item","12/1899",02,"2016-01-17 19:27:05","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2015
"Exception","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Singapore Institute Management (Singapore)","FALSE","Single - Dedicated","SIM (Singapore)","SIM Initial Test load","ProQuest/SerialsSolutions 360 Link","65SIM_INST",120000,"FALSE","01/07/2014","10/05/2014","May","2014-05-30 00:00:00","31/05/2014",,,"FALSE","Completed",8.00000000000000,1,1,1,"","Civica Spydus","None","","","Not Confirmed","N/A","","","2014-05-13 00:00:00","Pending","Missing","Missing","Missing",0,"","","Pending","","","Missing","mig01AP","N/A","",1,"","","aio01AP",0,"FALSE","","",0,0,"",14,"2014Q2","31/05/2014","NON-EXL","May","Asia/Singapore","","","Fadi Helou","","None","Yaron Leichter",0,"","","","FALSE","65SIM","N/A","N/A","","","XS",,0,"","",1,"","","No","","","","",0,"N/A","N/A","N/A","","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-07-24 22:47:00","","","","",0,"","",496,630.000000000000,"","",0,"Item","12/1899",07,"2015-12-28 09:18:26","Chaim Elbaum","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2014
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Seoul National University","FALSE","Single - Dedicated","Seoul National University","Seoul National University (KORMARC)","SFX","82SNU_INST",2850000,"FALSE","01/01/2015","27/05/2015","May","2015-06-18 00:00:00","19/06/2015",,,"TRUE","Completed",10.0000000000000,1,1,0,"FALSE","INEK Solars","None","","","Not Confirmed","","","","","","Missing","Missing","Missing",0,"","","","","","Missing","mig01AP",0,"",1,"","","aio01AP",0,"FALSE",0,"Planned",0,0,"",15,"2015Q2","19/06/2015","NON-EXL","June","Asia/Seoul","FALSE","Seoul National University","Hyon Joo Mo","alma_impl_aus@exlibrisgroup.com","","Michael Emram",0,"INEK","","Direct - MT","TRUE","82SNU","N/A","N/A",0,0,"L",,0,"","",0,"","","Yes","","","","",0,"N/A","No","N/A","","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-07-10 13:06:00","","","","",0,"","",498,441.000000000000,"","",0,"Item","12/1899",01,"2015-12-28 09:18:26","Chaim Elbaum","David Zyroff","2013-07-29 21:24:00",0,"Kormarc","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","","","-","-","Yes","Linux","-","-","","","","","","","","","",1.0,"N/A","",1899,2015
"Standard","Multiple institution","TRUE","TRUE","Test Load","NA","NA02","University of Wisconsin Network Zone","FALSE","Multiple - One-Wave","University of Wisconsin","Wisconsin NZ - Test Load","SFX","01UWI_NETWORK",10000000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","","","","","","N/A","","","","","","","","","","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,1570,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","alma-wisconsin-int@exlibrisgroup.com","","Jeffrey Katz",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"XL",,1570,"","","","","","Yes","","","","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2012-09-10 22:23:00","","","","",0,"","",499,103.000000000000,"","",0,"Item","12/1899",10,"2015-12-28 09:18:26","Chaim Elbaum","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","TRUE","Cut  Over","APAC","AP01","UNILINC Network Zone","FALSE","Multiple - One-Wave","UNILINC","UNILINC Network Zone","None","61UNI_NETWORK",1800000,"FALSE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",2.00000000000000,1,1,1,"FALSE","Aleph","None",2350,2351,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","None","Ayelet Lin",0,"","","","TRUE","61UNI","ILS ID","N/A",0,0,"M","01/09/2015",400,"unilinc-network","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"",1,500,274.000000000000,"","",0,"Item","06/2015",08,"2016-02-07 14:31:29","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","UNILINC Ltd.","Cataloging ONLY","","To be Extracted by EXL","Linux","-","-","-","-","","","","",1,"R.61UNI.NETWORK",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Australian Catholic University","FALSE","Multiple - One-Wave","UNILINC","Australian Catholic University","SFX","61UNI_ACU",572734,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"TRUE","Aleph","Verde",2350,2352,"Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio05AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","TRUE","61UNI","ILS ID","N/A",0,0,"S","01/09/2015",0,"unlinc-acu","",0,"","","Yes","",1,"","",0,"No","No","-","11/1/2014","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,501,275.000000000000,"","",0,"Item","06/2015",08,"2016-02-14 22:27:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Australian Catholic University","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61uni.acu",1,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Australian College of Physical Education","FALSE","Multiple - One-Wave","UNILINC","Australian College of Physical Education","SFX","61UNI_CPE",97447,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2353,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-cpe","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,502,276.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:36:53","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.CPE",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Avondale College of Higher Education","FALSE","Multiple - One-Wave","UNILINC","Avondale College of Higher Education","SFX","61UNI_AVN",243599,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2354,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio05AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-avn","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,503,277.000000000000,"","",0,"Item","06/2015",08,"2016-03-17 15:59:50","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Avondale College","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI_AVN",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Campion College","FALSE","Multiple - One-Wave","UNILINC","Campion College","SFX","61UNI_CAM",24016,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2355,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio04AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-cam","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,504,278.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:28:24","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Campion College","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.CAM",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Catholic Institute of Sydney","FALSE","Multiple - One-Wave","UNILINC","Catholic Institute of Sydney","SFX","61UNI_CIS",154707,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2356,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-cis","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,505,279.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:32:44","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Catholic Institute of Sydney","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.CIS",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Charles Sturt University","FALSE","Multiple - One-Wave","UNILINC","Charles Sturt University","SFX","61UNI_CSU",864573,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2357,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","TRUE","61UNI","ILS ID","N/A",0,0,"M","01/09/2015",0,"unilinc-csu","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,506,280.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:32:46","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Charles Sturt University","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61uni.csu",1,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Christian Heritage College","FALSE","Multiple - One-Wave","UNILINC","Christian Heritage College","SFX","61UNI_CHC",52150,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2358,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio05AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-chc","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,507,281.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:32:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Christian Heritage College","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.CHC",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","JMC Academy","FALSE","Multiple - One-Wave","UNILINC","JMC Academy","SFX","61UNI_JMC",4862,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2359,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-jmc","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,508,282.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:33:44","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","JMC Academy","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.JMC",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","National Art School","FALSE","Multiple - One-Wave","UNILINC","National Art School","SFX","61UNI_NAS",29257,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2360,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-nas","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,509,283.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:36:40","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.NAS",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","National Gallery of Australia","FALSE","Multiple - One-Wave","UNILINC","National Gallery of Australia","SFX","61UNI_NGA",245077,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2361,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio05AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-nga","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,510,284.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:29:46","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","National Gallery of Australia","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.NGA",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","National Portrait Gallery","FALSE","Multiple - One-Wave","UNILINC","National Portrait Gallery","SFX","61UNI_NPG",4027,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2362,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio04AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-npg","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:31","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,511,285.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:37:18","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.NPG",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Navitas","FALSE","Multiple - One-Wave","UNILINC","Navitas","SFX","61UNI_ACP",51836,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2363,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-acp","",0,"","","Yes","",1,"","",0,"No","No","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,512,286.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:36:22","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61uni.csu",1,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","NSW Police Force","FALSE","Multiple - One-Wave","UNILINC","NSW Police Force","None","61UNI_NPL",90539,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2364,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-npl","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,513,287.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:33:35","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","NSW Police Academy","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.NPL",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Raffles College of Design and Commerce","FALSE","Multiple - One-Wave","UNILINC","Raffles College of Design and Commerce","None","61UNI_KVB",15795,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2365,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio04AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-kvb","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,514,288.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:33:57","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Raffles","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.KVB",0,"",1,1.0,"N/A","",2015,2014
